CID	SMILES	description
62923	CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl	The molecule is a synthetic ethyl-cyclohexanol derivative used for the treatment of depression, Venlafaxine Hydrochloride is metabolized to O-desmethylvenlafaxine, which potentiates CNS activity.  Both venlafaxine and its active metabolite inhibit neuronal reuptake of norepinephrine, dopamine, and serotonin. (NCI04) The molecule is used as an ANTIDEPRESSIVE AGENT.
90659021	CC(=O)NCP(=O)(O)[O-]	The molecule is an organophosphonate oxoanion that is the conjugate base of (acetamidomethyl)phosphonic acid, obtained by deprotonation of one of the phosphonate OH groups. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is functionally related to a phosphonate(1-). It is a conjugate base of an (acetamidomethyl)phosphonic acid.
86289656	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CC/C=C/C(=O)O)O)O	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,6R)-6-hydroxyhept-2-enoic acid with ascarylopyranose (the alpha anomer). A metabolite of the nematode Caenorhabditis elegans, it is weakly dauer inducing and a weak male-attractant. It has a role as a Caenorhabditis elegans metabolite and a pheromone. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It is functionally related to a (2E,6R)-6-hydroxyhept-2-enoic acid. It is a conjugate acid of an ascr#7(1-). The molecule is a natural product found in Caenorhabditis elegans with data available.
13	C1=CC(=C(C=C1Cl)Cl)Cl	1,2,4-trichlorobenzene appears as colorless liquid or white solid with a sharp chlorobenzene odor. Melting point 16.95 °C (62.5 °F). (USCG, 1999) The molecule is a trichlorobenzene with chloro substituents at positions 1, 2 and 4. The molecule is available on the acute (short-term), chronic (long-term), reproductive, developmental, and carcinogenic effects of 1,2,4-trichlorobenzene in humans. Local irritation of the lungs and dyspnea have been reported in animals following acute inhalation exposure. Chronic oral exposure has been observed to result in increased adrenal weights and vacuolization of the zona fasciculata in the cortex in rats. Liver effects have also been reported following chronic oral exposure in rats. EPA has classified 1,2,4-trichlorobenzene as a Group D, not classifiable as to human carcinogenicity. The molecule is an organochloride aromatic compound and one of the three isomeric forms of trichlorobenzene. Trichlorobenzene is used as a solvent. (L223)
3646	CN1CCC2=CC3=C(C(=C2C1)OC)OCO3	The molecule is a member of isoquinolines. The molecule is a natural product found in Corydalis heterocarpa var. japonica, Corydalis ochotensis, and Corydalis ophiocarpa with data available.
5460448	C1[C@@H]([C@H](O[C@@H]1OP(=O)(O)O)CO)O	The molecule is the alpha-anomer of 2-deoxy-D-ribofuranose 1-phosphate. It is a conjugate acid of a 2-deoxy-alpha-D-ribose 1-phosphate(2-). The molecule is a natural product found in Caenorhabditis elegans with data available.
6603149	CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13.Cl	The molecule is the hydrochloride salt form of protriptyline, a tricyclic secondary amine with antidepressant property. Protriptyline hydrochloride blocks the re-uptake of norepinephrine and serotonin by nerve terminals, thereby increasing available norepinephrine and serotonin. Protriptyline does not block dopamine transport but may have an indirect dopamine-facilitating effect through interactions of increased peri-synaptic abundance of norepinephrine, particularly in the cerebral cortex, where adrenergic terminals exceed dopaminergic terminals. This results in elevation of mood and behavioral activity. In addition, this agent exhibits anticholinergic activity.
69610	CP(=O)(F)F	The molecule is a precursor to the chemical weapons sarin and soman and is expected to react similarly to both of those compounds. See the chemical datasheets for sarin and soman for more information.
101928901	C/C(=C/CNC1=NC=NC2=C1N(C=N2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)/CO	The molecule is an N-glycosylzeatin that is cis-zeatin having a beta-D-glucopyranosyl residue attached at position N-7. It has a role as a plant metabolite. It is a glucosyl-N(6)-isopentenyladenine and a N-glycosylzeatin.
522777	CC1=C(C(=CC=C1)C=O)O	The molecule is a member of the class of benzaldehydes that is salicylaldehyde in which the hydrogen ortho- to the hydroxy group is substituted by a methyl group. It is a member of benzaldehydes and a member of phenols. It is functionally related to a salicylaldehyde.
136093829	C1[C@@H]([C@H](O[C@H]1N2C3=C(C(=O)NC(=N3)N)NC2=O)COP(=O)([O-])OP(=O)([O-])[O-])O	The molecule is an organophosphate oxoanion arising from deprotonation of the three diphosphate OH groups of 8-oxo-dGDP; major species at pH 7.3. It is a conjugate base of an 8-oxo-dGDP.
3082114	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H](C(=O)O)N)CO)O)O	The molecule is an O-glycosyl-L-serine having N-acetyl-beta-D-glucosaminyl as the glycosyl component. It is a non-proteinogenic L-alpha-amino acid, an O-glycosyl-L-serine and a monosaccharide derivative.
40517	C1=CC(=C(C(=C1Cl)C2=C(C(=CC(=C2)Cl)Cl)Cl)Cl)Cl	The molecule is one of 209 polychlorinated biphenyls (PCBs). PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl. They were manufactured as commercial mixtures but banned in the 1970's because they were found to bioaccumulate and cause harmful health effects. However, PCBs do not break down readily and are still found in the environment. (L4)
2796	CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl	The molecule is the ethyl ester of clofibric acid. It has a role as an anticholesteremic drug, an antilipemic drug, a geroprotector and a PPARalpha agonist. It is an aromatic ether, a member of monochlorobenzenes and an ethyl ester. It is functionally related to a clofibric acid. A fibric acid derivative used in the treatment of hyperlipoproteinemia type III and severe hypertriglyceridemia. (From Martindale, The Extra Pharmacopoeia, 30th ed, p986) The molecule is a fibric acid derivative used in the therapy of hypertriglyceridemia and dyslipidemia. Clofibrate therapy is associated with mild and transient serum aminotransferase elevations and with rare instances of acute liver injury. The molecule is a natural product found in Camellia sinensis with data available. The molecule is an aryloxyisobutyric acid derivate with antihyperlipidemic activity. Although the exact mechanism of action has not been fully characterized, clofibrate may enhance the conversion of very-low-density lipoprotein (VLDL) to low-density lipoprotein (LDL), decreasing the production of hepatic VLDL, inhibiting cholesterol production, and increasing fecal excretion of neutral sterols. A fibric acid derivative used in the treatment of hyperlipoproteinemia type III and severe hypertriglyceridemia. A fibric acid derivative used in the treatment of HYPERLIPOPROTEINEMIA TYPE III and severe HYPERTRIGLYCERIDEMIA. (From Martindale, The Extra Pharmacopoeia, 30th ed, p986)
5017639	C1=CSC(=C1)C(=O)[O-]	The molecule is a monocarboxylic acid anion that is the conjugate base of thiophene-2-carboxylic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a thiophene-2-carboxylic acid.
5281697	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O)O	The molecule is flavone substituted with hydroxy groups at C-4', -5, -6 and -7. It has a role as a metabolite. It is functionally related to an apigenin. It is a conjugate acid of a scutellarein(1-).
160514	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O	The molecule is a glycosyl alditol consisting of beta-D-glucopyranose and D-glucitol residues joined in sequence by a (1->4) glycosidic bond. It is functionally related to a beta-D-glucose and a D-glucitol.
5460332	CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-]	The molecule is an octadecadienoate with cis- double bonds at the 9- and 12- positions; the conjugate base of linoleic acid. It has a role as a plant metabolite and a human blood serum metabolite. It is functionally related to a 9-HPODE(1-). It is a conjugate base of a linoleic acid.
15078	C1(=NC(=NN1)N)N	Guanazole appears as colorless crystals. (NTP, 1992) The molecule is an aromatic amine that is 1,2,4-triazole substituted at positions 3 and 5 by amino groups. It has a role as an antineoplastic agent, an EC 1.17.4.1 (ribonucleoside-diphosphate reductase) inhibitor and a DNA synthesis inhibitor. It is a member of triazoles and an aromatic amine. The molecule is a cytostatic triazole derivative antimetabolite. Guanazole scavenges tyrosine free radicals, thereby inhibiting mammalian ribonucleotide reductase activity and DNA synthesis. (NCI04)
78373	CN(C)C(OC)OC	The molecule is an acetal obtained by formal condensation of N,N-dimethylformamide with methanol. N,N-dimethylformamide dimethyl acetal is a derivatisation agent used in gas-chromatography applications It has a role as a chromatographic reagent. It is an acetal and a tertiary amino compound. It is functionally related to a N,N-dimethylformamide.
47812	CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O	The molecule is a methanesulfonate salt obtained from pergolide by mixing eqimolar amount of pergolide and methanesulfonic acid. A dopamine D2 receptor agonist which also has D1 and D2 agonist properties, it is used in the management of Parkinson's disease, although it was withdrawn from the U.S. and Canadian markets in 2007 due to an increased risk of cardiac valve dysfunction. It has a role as an antiparkinson drug, a dopamine agonist and a geroprotector. It contains a pergolide(1+). The molecule is a semi-synthetic ergot derivative and a dopamine agonist with antiparkinson property. Pergolide mesylate binds to and activates dopamine receptor subtypes D1 and D2, resulting in prolactin secretion inhibition, transient increase in serum concentration of growth hormone, and decrease in serum concentration of luteinizing hormone. Direct stimulation of postsynaptic dopamine receptors in the nigrostriatal system, may account for this agent's antiparkinson activity. A long-acting dopamine agonist which has been used to treat PARKINSON DISEASE and HYPERPROLACTINEMIA but withdrawn from some markets due to potential for HEART VALVE DISEASES.
135398594	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)COP(=O)([O-])OP(=O)([O-])[O-])O	The molecule is a 2'-deoxyribonucleoside 5'-diphosphate obtained by deprotonation of the diphosphate OH groups of dGDP. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a dGDP.
2774700	CN1C(=O)C(=C(C=N1)S(=O)(=O)CC2=CC=CC=C2)Br	The molecule is a solid, white, organo-halide carcinogen with a musty odor that consists for 78% of 2,2-Bis(Bromomethyl)-1,3-Propanediol. BBMP is used in industry as a flame retardant in unsaturated polyester resins, in molded products and in rigid polyurethane foam. BBMP is mutagenic and carcinogenic in animals and is reasonably anticipated to be a human carcinogen. (NCI05)
11066670	CCCCC1=C(C=C2C[C@H](OC(=O)C2=C1O)CC/C=C/C)O	The molecule is an isochromane that is 3,4-dihydroisocoumarin with a butyl substituent at position 7, hydroxy substituents at positions 6 and 8 and a 3E-pent-3-en-1-yl group at position 3. It is isolated from an endophytic fungus, Geotrichum. It has a role as a metabolite, an antimalarial, an antifungal agent and an antitubercular agent. It is a member of isochromanes and a member of phenols. It is functionally related to a 3,4-dihydroisocoumarin. The molecule is a natural product found in Geotrichum with data available.
187	CC(=O)OCC[N+](C)(C)C	The molecule is actylcholine is an ester of acetic acid and choline, which acts as a neurotransmitter. It has a role as a vasodilator agent, a muscarinic agonist, a hormone, a human metabolite, a mouse metabolite and a neurotransmitter. It is an acetate ester and an acylcholine. The molecule is the major transmitter at neuromuscular junctions, autonomic ganglia, parasympathetic effector junctions, a subset of sympathetic effector junctions, and at many sites in the central nervous system. It is generally not used as an administered drug because it is broken down very rapidly by cholinesterases, but it is useful in some ophthalmological applications. The molecule is a Cholinergic Receptor Agonist. The mechanism of action of acetylcholine is as a Cholinergic Agonist. The molecule is a natural product found in Elettaria cardamomum, Piper nigrum, and other organisms with data available. A neurotransmitter found at neuromuscular junctions, autonomic ganglia, parasympathetic effector junctions, a subset of sympathetic effector junctions, and at many sites in the central nervous system.
12029799	C1C=NN=C1	The molecule is a pyrazole. It is a conjugate acid of a 4H-pyrazol-4-ide. It is a tautomer of a 3H-pyrazole and a 1H-pyrazole.
7962	CC1CCCCC1	Methylcyclohexane appears as a clear colorless liquid with a petroleum-like odor. Flash point 25 °F. Less dense than water and insoluble in water. Vapors heavier than air. The molecule is a cycloalkane that is cyclohexane substituted by a single methyl group. It has a role as an aprotic solvent, a plant metabolite and a human metabolite. It is a cycloalkane and a volatile organic compound. It derives from a hydride of a cyclohexane. The molecule is a natural product found in Acca sellowiana, Carica papaya, and other organisms with data available.
9154	C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4	Fluoranthene appears as light yellow fine crystals. (NTP, 1992) The molecule is an ortho- and peri-fused polycyclic arene consisting of a naphthalene and benzene unit connected by a five-membered ring. The molecule is a natural product found in Pinellia ternata and Elsholtzia ciliata with data available. The molecule is one of over 100 different polycyclic aromatic hydrocarbons (PAHs). PAHs are are formed during the incomplete burning of organic substances, such as fossil fuels. They are usually found as a mixture containing two or more of these compounds. (L10)
146014734	CC1=C(C(=C(C(=C1Cl)[O-])C/C=C(\C)/CC/C=C(\C)/[C@@H]2C[C@@H](C(O2)(C)C)O)O)C=O	The molecule is a phenolate anion resulting from the deprotonation of the hydroxy group that is para- to the aldehyde group of ascofuranol. The major species at pH 7.3. It is a conjugate base of an ascofuranol.
24848375	C[NH+](C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F	The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile. It is a conjugate acid of a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile.
86310902	CC1=CN(C(=O)NC1=O)[C@H]2CC[C@H](O2)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-]	The molecule is a 2',3'-dideoxyribonucleoside triphosphate oxoanion obtained from 2',3'-dideoxythymidine triphosphate by deprotonation of three of the four free triphosphate OH groups; major species at pH 7.3. It is a conjugate base of a ddTTP.
442113	C[C@@]12CCO[C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C	The molecule is a member of indoles. The molecule is a natural product found in Physostigma venenosum with data available.
158980	CS(=O)CC[C@@H](C(=O)O)N	The molecule is a methionine S-oxide. It has a role as an Escherichia coli metabolite. The molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).
5355130	CCCCC(CC)COC(=O)/C=C/C1=CC=C(C=C1)OC	The molecule is a colorless to pale yellow viscous liquid. (NTP, 1992) The molecule is a cinnamate ester. The molecule is a cinnamate ester and common ingredient in sunscreen and other skin care products to minimize DNA photodamage. It was originally developed in 1950's as an organic UV-B filter that absorbs UV-B rays from sun. It is often combined with nanoparticles or other water-resistant liposomes in formulations to increase the localization at the epidermis and decrease the risk of percutaneous absorption. Its use in pharmaceutical and cosmetic formulations is approved by FDA.
121948	C[C@H](CC[C@@H](C(C)C)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C	The molecule is a 24-hydroxycholesterol that has S configuration at position 24. It is the major metabolic breakdown product of cholesterol in the brain. It has a role as a mouse metabolite, a biomarker and a human blood serum metabolite. The molecule is a natural product found in Homo sapiens with data available.
5283932	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CCC(=O)C4)C)O)C	The molecule is a 3-oxo steroid that is chenodeoxycholic acid in which the hydroxy group at position 3 has undergone formal oxidation to the corresponding ketone. It has a role as a human metabolite. It is a bile acid, a monohydroxy-5beta-cholanic acid, a 7alpha-hydroxy steroid and a 3-oxo-5beta-steroid. It is a conjugate acid of a 7alpha-hydroxy-3-oxo-5beta-cholan-24-oate.
5353975	C1CN(CCN1C=O)C2=CC=C(C=C2)/C=C/3\C4=CC=CC=C4NC3=O	The molecule is a substance that inhibits the tyrosine kinase activity of fibroblast growth factor receptor 1, tyrosine phosphorylation of the PDGF receptor and the insulin receptor. (NCI)
16666	C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C	The molecule is a white crystalline solid with a peppermint odor and taste. (NTP, 1992) The molecule is a p-menthan-3-ol which has (1R,2S,5R)-stereochemistry. It is the most common naturally occurring enantiomer. It has a role as an antipruritic drug, an antitussive and an antispasmodic drug. It is an enantiomer of a (+)-menthol. The molecule is a covalent organic compound made synthetically or obtained from peppermint or other mint oils. Forming clear or white waxy, crystalline substance, menthol is typically solid at room temperature. (-)-Menthol is the naturally-occurring and main form of menthol, and is assigned the (1R,2S,5R) configuration. Menthol mediates anesthetic properties and anti-irritating properties locally, thus it is widely used to relieve minor throat irritations. The molecule is a natural product found in Punica granatum, Mentha arvensis, and other organisms with data available. The molecule is a levo isomer of menthol, an organic compound made synthetically or obtained from peppermint or mint oils with flavoring and local anesthetic properties. When added to pharmaceuticals and foods, menthol functions as a fortifier for peppermint flavors. It also has a counterirritant effect on skin and mucous membranes, thereby producing a local analgesic or anesthetic effect. The molecule is an alcohol produced from mint oils or prepared synthetically. Menthol is a covalent organic compound made synthetically or obtained from peppermint or other mint oils. It is a waxy, crystalline substance, clear or white in color, which is solid at room temperature and melts slightly above. The main form of menthol occurring in nature is (-)-menthol, which is assigned the (1R,2S,5R) configuration. Menthol has local anesthetic and counterirritant qualities, and it is widely used to relieve minor throat irritation.
11339376	COCCOCCOCCOCCOCCOCCOCCOCCOCCO	The molecule is nonaethylene glycol in which one of the hydroxy groups is substituted by methoxy. It is functionally related to a nonaethylene glycol.
20058	CC(=O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=O)NC2=O)OC(=O)C)OC(=O)C	The molecule is an acetate ester that is uracil in which the three hydroxy hydrogens are replaced by acetate group. A prodrug for uridine, it is used for the treatment of hereditary orotic aciduria and for management of fluorouracil toxicity. It has a role as a prodrug, a neuroprotective agent and an orphan drug. It is a member of uridines and an acetate ester. The molecule is an orally active prodrug of the naturally occurring nucleoside uridine. It is used for the treatment of hereditary orotic aciduria (Xuriden), or for the emergency treatment of fluorouracil or capecitabine overdose or toxicity (Vistogard).  It is provided in the prodrug form as uridine triacetate as this form delivers 4- to 6-fold more uridine into the systemic circulation compared to equimolar doses of uridine itself.   When used for the treatment or prevention of toxicity associated with fluorouracil and other antimetabolites, uridine triacetate is utilized for its ability to compete with 5-fluorouracil (5-FU) metabolites for incorporation into the genetic material of non-cancerous cells. It reduces toxicity and cell-death associated with two cytotoxic intermediates: 5-fluoro-2'-deoxyuridine-5'-monophosphate (FdUMP) and 5-fluorouridine triphosphate (FUTP). Normally, FdUMP inhibits thymidylate synthase required for thymidine synthesis and DNA replication and repair while FUTP incorporates into RNA resulting in defective strands. As a result, these metabolites are associated with various unpleasant side effects such as neutropenia, mucositis, diarrhea, and hand–foot syndrome. Like many other neoplastic agents, these side effects limit the doses of 5-FU that can be administered, which also affects the efficacy for treatment. By pre-administering with uridine (as the prodrug uridine triacetate), higher doses of 5-FU can be given allowing for improved efficacy and a reduction in toxic side effects. It can also be used as a rescue therapy if severe side effects present within 96 hours after initiation of therapy.   Uridine triacetate is also used for the treatment of hereditary orotic aciduria, also known as uridine monophosphate synthase deficiency. This rare congenital autosomal recessive disorder of pyrimidine metabolism is caused by a defect in uridine monophosphate synthase (UMPS), a bifunctional enzyme that catalyzes the final two steps of the de novo pyrimidine biosynthetic pathway. As a result of UMPS deficiency, patients experience a  systemic deficiency of pyrimidine nucleotides, accounting for most symptoms of the disease. Additionally, orotic acid from the de novo pyrimidine pathway that cannot be converted to UMP is excreted in the urine, accounting for the common name of the disorder, orotic aciduria. Furthermore, orotic acid crystals in the urine can cause episodes of obstructive uropathy. When administered as the prodrug uridine triacetate, uridine can be used by essentially all cells to make uridine nucleotides, which compensates for the genetic deficiency in synthesis in patients with hereditary orotic aciduria. When intracellular uridine nucleotides are restored into the normal range, overproduction of orotic acid is reduced by feedback inhibition, so that urinary excretion of orotic acid is also reduced. The molecule is a synthetic uridine pro-drug that is converted to uridine in vivo. Uridine, a pyrimidine nucleotide, has been used in a variety of diseases including depressive disorders and inherited myopathies. (NCI04)
7765	CCOC(C)OCC	Acetal appears as a clear colorless liquid with a pleasant odor. Boiling point 103-104 °C. Flash point -5 °F. Density 0.831 g / cm3. Slightly soluble in water. Vapors heavier than air. Moderately toxic and narcotic in high concentrations. The molecule is an acetal. The molecule is a natural product found in Psidium salutare, Dictyota, and other organisms with data available. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.
6572701	CCC1=C[C@H]2C[C@]3([C@@H]1[NH+](C2)CCC4=C3NC5=CC=CC=C45)C(=O)OC	The molecule is an ammonium ion resulting from thr protonation of the tertiary amino group of catharanthine. It is a conjugate acid of a catharanthine.
5556	CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl	The molecule is a triazolobenzodiazepine. It has a role as a sedative. The molecule is a Schedule IV drug under the Convention on Psychotropic Substances. The molecule is a Benzodiazepine. The molecule is an orally available benzodiazepine used predominantly for therapy of insomnia. As with most benzodiazepines, triazolam therapy has not been associated with serum aminotransferase or alkaline phosphatase elevations, and clinically apparent liver injury from triazolam has been reported but is very rare. The molecule is a triazolobenzodiazepinederivative with sedative-hypnotic property. Triazolam interacts directly with a specific site on the gamma-aminobutyric acid (GABA)-A-chloride-ionophore receptor complex located on the neuronal membrane. Binding causes allosteric modification of the receptor and modulation of its affinity for the inhibitory neurotransmitter GABA. This results in enhancement of synaptic actions of GABA and includes an increase in the frequency of chloride channel openings, increased chloride ion conductance, membrane hyperpolarization and ultimately synaptic inhibition and decreased neuronal excitability. The molecule is only found in individuals that have used or taken this drug. It is withdrawn in the United Kingdom due to risk of psychiatric adverse drug reactions. This drug continues to be available in the U.S. Internationally, triazolam is a Schedule IV drug under the Convention on Psychotropic Substances.Benzodiazepines bind nonspecifically to bezodiazepine receptors BNZ1, which mediates sleep, and BNZ2, which affects affects muscle relaxation, anticonvulsant activity, motor coordination, and memory. As benzodiazepine receptors are thought to be coupled to gamma-aminobutyric acid-A (GABA<sub>A</sub>) receptors, this enhances the effects of GABA by increasing GABA affinity for the GABA receptor. Binding of GABA to the site opens the chloride channel, resulting in a hyperpolarized cell membrane that prevents further excitation of the cell. A short-acting benzodiazepine used in the treatment of insomnia. Some countries temporarily withdrew triazolam from the market because of concerns about adverse reactions, mostly psychological, associated with higher dose ranges. Its use at lower doses with appropriate care and labeling has been reaffirmed by the FDA and most other countries.
12443127	C1[C@H]([C@@H](CO[C@H]1C2=CC=C(C=C2)O)O)C3=CC=C(C=C3)O	The molecule is a norlignan that is an isomer of agatharesinol in which the dihydroxypentene side chain is cyclised. It is functionally related to an agatharesinol.
54717729	CCCC(=O)/C=C/C=C(/C(=O)O)\[O-]	The molecule is a hydroxy monocarboxylic acid anion obtained by deprotonation of the carboxy group of 2-hydroxy-6-oxonona-2,4-dienoic acid; major species at pH 7.3. It is a 6-oxo monocarboxylic acid anion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a 2-hydroxy-6-oxonona-2,4-dienoic acid.
135498233	C12=NC(=O)N=C1N=C(NC2=O)N	The molecule is an oxopurine that is guanine which is substituted by an oxo group at position 8. It is an oxopurine and a member of 2-aminopurines. It is functionally related to a guanine.
14605572	C[C@H]1C[C@@H]([C@@]2([C@@H]3[C@@]1([C@@H]4CC[C@@H]5C[C@@]4([C@H]3C(=O)O)CC5=C)OC2=O)C)O	The molecule is an alkyl-gibberellin that is gibberellin A4 carrying an extra methyl substituent at position 1alpha (4alpha using gibbane skeletal numbering).
11609971	CC1(C=CC2=C(O1)C=CC3=C2OC4=C3COC5=C4C(=CC(=C5)O)OC)C	The molecule is an organic heteropentacyclic compound that is 2H-pyrano[3',4',5'',6'']-pterocarpene substituted by a hydroxy group at position 7, a methoxy group at position 5 and geminal methyl groups at position 2''. Isolated from the roots of Glycyrrhiza uralensis, it exhibits antibacterial activity. It has a role as a metabolite and an antibacterial agent. It is an organic heteropentacyclic compound, an ether and a member of phenols. The molecule is a natural product found in Glycyrrhiza uralensis with data available.
53860028	C[C@H]([C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1)O	The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-proline with the amino group of L-threonine. It is functionally related to a L-threonine and a L-proline.
4693933	C1=CC(=CC=C1CC(=O)[O-])O	The molecule is a monocarboxylic acid anion that is obtained by removal of a proton from the carboxylic acid group of 4-hydroxyphenylacetic acid. It has a role as a human metabolite, a fungal metabolite and a plant metabolite. It is functionally related to an acetate. It is a conjugate base of a 4-hydroxyphenylacetic acid.
90657650	[C@H]1(C([C@@H](C(=O)C(C1=O)O)O)O)O	The molecule is a beta-diketone obtained by formal oxidation of the 2 and 4 hydroxy groups of scyllo-inositol to the corresponding ketones. It has a role as a bacterial metabolite and a marine metabolite. It is a tetrahydroxycyclohexanone and a beta-diketone. It is functionally related to a scyllo-inositol.
6950274	CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C2(C)C)C	The molecule is a monoterpenoid and an acetate ester. It is functionally related to a (+)-borneol. The molecule is a natural product found in Artemisia santolinifolia, Artemisia gmelinii, and other organisms with data available.
6857567	[C@@H]([C@H]([C@@H](C(=O)[O-])O)O)([C@@H](C(=O)[O-])O)O	The molecule is an idarate(2-) that is the conjugate base of D-idarate(1-). It is a conjugate base of a D-idarate(1-). It is an enantiomer of a L-idarate(2-).
